_id,accessibilite,action,aide_ia_proposee_reponse_structure_1,aide_ia_proposee_reponse_structure_2,aide_ia_proposee_reponse_structure_3,amelioration_de_service_a_considerer,audio,brand,canaux_typologie_1,canaux_typologie_2,canaux_typologie_3,cle_de_tracking,code_insee_departement_usager,code_insee_region_usager,code_postal_typologie_1,code_postal_typologie_2,code_postal_typologie_3,date_action_engagee,date_action_realisee,date_de_publication,description,ecrit_le,etat_experience,evaluation_inutile_reponse_structure_1_par_visiteurs,evaluation_inutile_reponse_structure_2_par_visiteurs,evaluation_inutile_reponse_structure_3_par_visiteurs,evaluation_reponse_structure_1_par_auteur,evaluation_reponse_structure_2_par_auteur,evaluation_reponse_structure_3_par_auteur,evaluation_utile_reponse_structure_1_par_visiteurs,evaluation_utile_reponse_structure_2_par_visiteurs,evaluation_utile_reponse_structure_3_par_visiteurs,experiences_similaires,hors_structure,id,id_experience,id_structure_1,id_structure_2,id_structure_3,id_typologie_1,id_typologie_2,id_typologie_3,information_explication,intitule_departement_usager,intitule_region_usager,intitule_structure_1,intitule_structure_2,intitule_structure_3,intitule_typologie_1,intitule_typologie_2,intitule_typologie_3,pays,pays_typologie_1,pays_typologie_2,pays_typologie_3,poste_comme,pseudonyme_usager,reactivite,relation,reponse_structure_1,reponse_structure_2,reponse_structure_3,ressenti_usager,simplicite_complexite,statut_de_l_experience,statut_reponse_structure_1,statut_reponse_structure_2,statut_reponse_structure_3,tags_metiers,taux_de_similarite_reponse_ia_structure_1,taux_de_similarite_reponse_ia_structure_2,taux_de_similarite_reponse_ia_structure_3,timestamp,titre,top_ia_structure_1,top_ia_structure_2,top_ia_structure_3,vote_de_l_agent_reponse_ia_structure_1,vote_de_l_agent_reponse_ia_structure_2,vote_de_l_agent_reponse_ia_structure_3,verbatims
ditp_analysis/3310321,Négatif,,N,,,Non,N,ditp_analysis,"Démarche en ligne,E-mail,Téléphone",,,,86,75,,,,,,,"Dossier réceptionné le 19.11.2022 par le service Maprimerenov. Première validation effectuée.
Accord passé avec l'entreprise pour encaisser le chèque après perception des aides.
Sauf que l'entreprise à placé le chèque ce qui engendre un interdit bancaire avec toutes ces conséquences sur notre quotidien..
Malgré mes appels chaque semaines, ainsi que mail, nous n'avons aucune nouvelle.
À part nous dire qu'il effectue une ""annotation d'urgence sur notre dossier"" 
L'administration peut-elle prendre connaissance des conséquences que cela a ?
Concours de circonstances nous concernant..
Mais il est indiqué 3 semaines de délais..
Dossier avec première validation du 19 Novembre 2022... Le délais de trois semaines est bien plus que dépassés..
Comment procéder ? QUE FAIRE ?",2023-01-10,Traitées,,,,pas utile,,,,,,4,Non,3310321,3310321,20bKRQHBMG,,,lkEZBazCoh,,,,Vienne,Nouvelle-Aquitaine,ANAH,,,Maprim'renov,,,France,,,,La personne concernée,Audrey8686,Négatif,,"Bonjour,
Nous vous remercions d'avoir pris le temps de nous partager votre témoignage, cela contribue à améliorer la qualité de notre service. Nous sommes navrés pour les délais de traitement de votre dossier.
Soyez assuré de la mobilisation de nos équipes qui mettent tout en œuvre pour traiter votre demande dans les meilleurs délais.&nbsp; Si la difficulté persiste, vous pouvez nous contacter&nbsp; au 0 808 800 700 (service sans surcoût). Nos téléconseillers vous répondront du lundi au vendredi, de 9h à 18h",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Maprimerénov’,,,,1673305200000.0,Aide MAPRIMERENOV Dossier réceptionné le 19.11.2022,N,,,,,,"Aide MAPRIMERENOV Dossier réceptionné le 19.11.2022
Dossier réceptionné le 19.11.2022 par le service Maprimerenov. Première validation effectuée.
Accord passé avec l'entreprise pour encaisser le chèque après perception des aides.
Sauf que l'entreprise à placé le chèque ce qui engendre un interdit bancaire avec toutes ces conséquences sur notre quotidien..
Malgré mes appels chaque semaines, ainsi que mail, nous n'avons aucune nouvelle.
À part nous dire qu'il effectue une ""annotation d'urgence sur notre dossier"" 
L'administration peut-elle prendre connaissance des conséquences que cela a ?
Concours de circonstances nous concernant..
Mais il est indiqué 3 semaines de délais..
Dossier avec première validation du 19 Novembre 2022... Le délais de trois semaines est bien plus que dépassés..
Comment procéder ? QUE FAIRE ?"
ditp_analysis/271529,Positif,,N,,,Non,N,ditp_analysis,,"Accueil,E-mail",,,83,93,,,,,,,Ma société réalise des matériels océanographiques pour le scientifique. Nous exportons ces matériels vers plusieurs universités internationaleDans le cadre d'un de ces marchés nous avons été confrontés à des problématiques d'exportation définitive de matériels qui sont déployés dans les eaux internationales.Je mes suis rapproché de la Direction générale des douanes et droits indirects (DGDDI) d'Aix-en-Provence.Un rendez vous et une rencontre dans nos locaux a été organisée en compagnie également du service des douanes de Toulon.Le contact a été très positif et des solutions ont pu être trouvées.Je remercie toutes les personnes qui ont pu nous aider à résoudre notre demande.Je remercie tout particulièrement la personne que j'ai sollicitée pour sa disponibilité et sa grande réactivitéCordialement.,2021-09-06,Traitées,0.0,,,utile,,,0.0,,,0,Non,271529,271529,SmLU8x6PNy,,,UnhSRaUS3x,xIkIhZg5zZ,,,Var,Provence-Alpes-Côte d'Azur,Direction régionale des douanes Aix-en-Provence,,,Direction régionale des douanes,DGDDI,,France,,,,La personne concernée,olp,Positif,Positif,"Bonjour Olp,Nous avons bien pris connaissance de votre sympathique message et de votre satisfaction concernant l'appui apporté par la cellule conseil aux entreprises de la direction régionale des douanes d'Aix-en-Provence et le pôle gestion des procédures du bureau de douane de Toulon.Votre témoignage a été retransmis à Eric qui a été votre interlocuteur sur ce dossier.N'hésitez pas à revenir vers lui ou vers le pôle gestion des procédures du bureau de douane de Toulon, lesquels demeurent à votre disposition pour cette opération très spécifique..",,,Positif,,Expérience avec réponse,Réponse apportée,,,,,,,1630879200000.0,"Douanes d'Aix-en-Provence : rendez-vous positif, des solutions ont été trouvées avec réactivité",N,,,,,,"Douanes d'Aix-en-Provence : rendez-vous positif, des solutions ont été trouvées avec réactivité
Ma société réalise des matériels océanographiques pour le scientifique. Nous exportons ces matériels vers plusieurs universités internationaleDans le cadre d'un de ces marchés nous avons été confrontés à des problématiques d'exportation définitive de matériels qui sont déployés dans les eaux internationales.Je mes suis rapproché de la Direction générale des douanes et droits indirects (DGDDI) d'Aix-en-Provence.Un rendez vous et une rencontre dans nos locaux a été organisée en compagnie également du service des douanes de Toulon.Le contact a été très positif et des solutions ont pu être trouvées.Je remercie toutes les personnes qui ont pu nous aider à résoudre notre demande.Je remercie tout particulièrement la personne que j'ai sollicitée pour sa disponibilité et sa grande réactivitéCordialement."
ditp_analysis/3211211,Négatif,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,DILA-usager,,,,,,,,,"Je suis en page 3 pour donner mes nouvelles coordonnées à l'étranger sur le site Services Public qui permet d'informer tous les services administratifs CARSAT entre autres, en une seule demarche. Ca bloque au niveau de numéro de téléphone. Mon numéro en Thaïlande commence par 09 comme beaucoup dans ce pays et le système me le rejette indiquant que le numdoit commencerpar 06 ou 07. Que faire ?",2022-11-11,Traitées,1.0,,,pas utile,,,,,,1,Non,3211211,3211211,TqTX3ikI4Q,,,bGUv8bpo5i,,,,,,Service-public.fr,,,Service-public.fr,,,Thaïlande,France,,,La personne concernée,Didier,,,"Bonjour,

L'équipe de service-public.fr vous remercie pour votre témoignage et regrette les difficultés que vous avez rencontrées.

Si vous n'avez pas encore résolu votre problème, sachez que pour toute difficulté rencontrée concernant une démarche en ligne effectuée sur le site service-public.fr, un service support est à votre disposition. Vous pouvez le contacter à partir de la page suivante :

https://www.service-public.fr/contact/difficulte?type=bug",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,,,,,1668121200000.0,Changement de domicile à l'etranger,O,,,,,,"Changement de domicile à l'etranger
Je suis en page 3 pour donner mes nouvelles coordonnées à l'étranger sur le site Services Public qui permet d'informer tous les services administratifs CARSAT entre autres, en une seule demarche. Ca bloque au niveau de numéro de téléphone. Mon numéro en Thaïlande commence par 09 comme beaucoup dans ce pays et le système me le rejette indiquant que le numdoit commencerpar 06 ou 07. Que faire ?"
ditp_analysis/2969150,Négatif,,N,,,Non,N,ditp_analysis,"Compte ou espace personnel,Démarche en ligne,E-mail,Téléphone",,,,77,11,,,,,,,"Messagerie avec Cpam de Seine-et-Marne
Pour mon rappel Covid, suite à une usurpation de mon n° Sécurité Sociale, une 4ème dose a été inscrite sous mon identifiant. Le professionnel de santé a dû me faire une attestation covid 5/5 à faire régulariser auprès de la Sécu : c'est à dire suppression de la dose 4/4  qui ne me concerne pas, faite dans un autre département  quelques jours auparavant, validant à tort  ma quatrième  injection. Suite à ce problème j’ai souhaité communiquer avec mon centre via Ameli.

Pour communiquer avec mon centre de santé, j'ai suivi le même cheminement laborieux que celui décrit par « sb35000 » le 03/03/2022 .
Pourquoi le lien ""Ecrire un message"" (Mes démarches /Mon espace d’echanges/…) , n’est il uniquement accessible que par « ameliBot » ?  De plus, ce lien tant recherché ne fonctionne pas.
Il serait logique que ce lien ""Ecrire un message"" s’ouvre ensuite sur la fenêtre « Votre question concerne », afin de cibler au mieux le service concerné.
Pourquoi ne pas rendre cette page accessible plus facilement, sans être obligé de passer par « ameliBot ».
Très difficile de contacter ses interlocuteurs par téléphone, mais la même démarche via internet présente d’autres difficultés presqu’aussi insurmontables ainsi qu’en témoignent de nombreux messages sur les forums.
On attend beaucoup mieux de l'ergonomie d'un site dédié au service public et au service du public.",2022-07-18,Traitées,,,,utile,,,1.0,,,1,Non,2969150,2969150,fPcpxLP9xy,,,rPopoQshad,,,,Seine-et-Marne,Île-de-France,CNAM,,,CNAM,,,France,France,,,La personne concernée,Analie,,,"Bonjour&nbsp;Analie,

Nous vous remercions d'avoir pris le temps de partager votre histoire avec nous, et regrettons vivement les difficultés que vous rencontrez lors de vos démarches. 

Très sensibles à la qualité de service rendu à nos usagers, vous offrir un service de qualité en tant qu’organisme investi de missions de service public est pour nous essentiel. C'est pourquoi votre témoignage alimentera nos objectifs d’amélioration continue de nos services.

En cas d'insatisfaction, vous avez possibilité de déposer une réclamation auprès de votre CPAM. Vous retrouverez l'ensemble des informations relatives à cette démarche depuis cette rubrique du site ameli.fr :&nbsp;https://www.ameli.fr/assure/droits-demarches/reclamation-mediation-voies-de-recours

Je vous souhaite une excellente journée.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,,,,,1658095200000.0,"Envoyer un message à la CPAM de Seine et Marne via ""Ameli"".",O,,,,,,"Envoyer un message à la CPAM de Seine et Marne via ""Ameli"".
Messagerie avec Cpam de Seine-et-Marne
Pour mon rappel Covid, suite à une usurpation de mon n° Sécurité Sociale, une 4ème dose a été inscrite sous mon identifiant. Le professionnel de santé a dû me faire une attestation covid 5/5 à faire régulariser auprès de la Sécu : c'est à dire suppression de la dose 4/4  qui ne me concerne pas, faite dans un autre département  quelques jours auparavant, validant à tort  ma quatrième  injection. Suite à ce problème j’ai souhaité communiquer avec mon centre via Ameli.

Pour communiquer avec mon centre de santé, j'ai suivi le même cheminement laborieux que celui décrit par « sb35000 » le 03/03/2022 .
Pourquoi le lien ""Ecrire un message"" (Mes démarches /Mon espace d’echanges/…) , n’est il uniquement accessible que par « ameliBot » ?  De plus, ce lien tant recherché ne fonctionne pas.
Il serait logique que ce lien ""Ecrire un message"" s’ouvre ensuite sur la fenêtre « Votre question concerne », afin de cibler au mieux le service concerné.
Pourquoi ne pas rendre cette page accessible plus facilement, sans être obligé de passer par « ameliBot ».
Très difficile de contacter ses interlocuteurs par téléphone, mais la même démarche via internet présente d’autres difficultés presqu’aussi insurmontables ainsi qu’en témoignent de nombreux messages sur les forums.
On attend beaucoup mieux de l'ergonomie d'un site dédié au service public et au service du public."
ditp_analysis/3986399,Négatif,,O,N,,Non,N,ditp_analysis,"Courrier,Démarche en ligne,E-mail",Démarche en ligne,,,72,52,91120.0,91120,,,,,"Service contacté: préfecture de l'Essonne et https://www.service-public.fr/particuliers/vosdroits/R17121

On peut consulter son nombre de points restants sur internet, mais pas son historique. J'ai écrit 3 mail à la préfecture de l'Essonne pour savoir pourquoi l'historique du retrait des points de permis de conduire n'était pas possible directement par internet sur service-public.fr, et je n'ai jamais reçu de réponse. En effet, il faut obligatoirement envoyer une demande de RII écrite par courrier avec accusé de réception dans lequel on doit aussi fournir une enveloppe affranchie AR pour la réponse alors que l'on est en 2023 et que tout devrait être faisable par internet. Ce n'est un secret ni de santé ni de finance, que diable.
A l'heure d'internet, il faudrait aussi s'y mettre chez les vestes grises.
Quand pourrons nous le faire par internet?
Cordialement",2023-09-15,Traitées,,,,,,,1.0,,,0,Non,3986399,3986399,EG9xzWKqiQ,TqTX3ikI4Q,,YHiVkxV0t1,bGUv8bpo5i,,,Sarthe,Pays de la Loire,Préfecture de l'Essonne,Service-public.fr,,Préfecture,Service-public.fr,,France,France,France,,La personne concernée,pub3,,,"Bonjour,

Merci pour votre retour concernant l'accès à l'historique du retrait des points de permis de conduire.

Je comprends votre frustration face à cette situation. Malheureusement, l'accès complet à ces informations en ligne n'est pas encore possible actuellement.

Cependant, sachez que nous prenons bonne note de votre demande. L'amélioration de nos services en ligne est une priorité constante. Votre suggestion sera transmise aux équipes concernées.

Nous sommes désolés que vos précédents messages soient restés sans réponse. Soyez assuré que nous accordons une grande importance aux retours des usagers comme le vôtre. Ils nous permettent d'améliorer continuellement la qualité de notre service public.

En attendant que cet accès soit disponible en ligne, je vous invite à suivre la procédure postale indiquée sur notre site pour obtenir votre historique. Bien que cela puisse sembler fastidieux, c'est malheureusement la seule option actuellement.

Je tiens toutefois à vous signaler qu'habitant 72210 Voivres-lès-le-Mans, il convient de vous adresser à la préfecture de la Sarthe où vous pouvez vous rendre en personne pour obtenir les informations demandées.

Vous pouvez également contacter :

Téléphone : 01 76 35 01 70/ Adresse e-mail : contact@permis-apoints.com.
&nbsp;",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,En attente de réponse,,,82,,,1694728800000.0,Historique retraits points,O,O,,utile,,,"Historique retraits points
Service contacté: préfecture de l'Essonne et https://www.service-public.fr/particuliers/vosdroits/R17121

On peut consulter son nombre de points restants sur internet, mais pas son historique. J'ai écrit 3 mail à la préfecture de l'Essonne pour savoir pourquoi l'historique du retrait des points de permis de conduire n'était pas possible directement par internet sur service-public.fr, et je n'ai jamais reçu de réponse. En effet, il faut obligatoirement envoyer une demande de RII écrite par courrier avec accusé de réception dans lequel on doit aussi fournir une enveloppe affranchie AR pour la réponse alors que l'on est en 2023 et que tout devrait être faisable par internet. Ce n'est un secret ni de santé ni de finance, que diable.
A l'heure d'internet, il faudrait aussi s'y mettre chez les vestes grises.
Quand pourrons nous le faire par internet?
Cordialement"
ditp_analysis/3511767,,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,,92,11,91380.0,,,,,,"Bonjour, pour obtenir un passeport pour mon fils de 14 ans, je me suis pris fin décembre pour obtenir un rendez-vous le 02/02/2023.
Depuis le dossier est en cours d'instruction et je pars le 28/04/2023.
Je fais une Surprise à mon fils, je paye tout d'avance (billets d'avions, hotel, places pour un évènement sportif).
Et rien n'avance, je suis dépité.
En Suisse, un passeport peut être délivré en une semaine...
Personne n'est en capacité ne serait-ce que donner un renseignement...",2023-03-28,Traitées,3.0,,,,,,1.0,,,1,Non,3511767,3511767,a2Pn8Mcn4t,,,Nqvg4kr9Hm,,,,Hauts-de-Seine,Île-de-France,France Titres-ANTS,,,France Titres - ANTS,,,France,France,,,La personne concernée,Stéphane,Négatif,,"Bonjour Stéphane,

Nous vous remercions pour votre retour et nous sommes désolés de lire votre insatisfaction.

Vous nous faites part des difficultés rencontrées pour obtenir des informations sur l’état d’avancement de la demande du passeport de votre fils.

Pour votre information, la mairie est en charge de l'instruction des dossiers. Ceux-ci sont ensuite validés par la préfecture puis produits par l'ANTS.

L'augmentation des délais d'instruction, de fabrication et d'acheminement des passeports est liée à une très forte hausse des demandes pour l’année 2022. 

En effet, en 2020 et 2021, de nombreux usagers ont reporté leurs demandes de titres à cause des restrictions sanitaires.

Toutefois, face à cet accroissement d’allongement des délais des titres d’identité, le Ministère de l’Intérieur a pris plusieurs mesures pour accélérer les dispositifs et réduire au maximum ces délais.

Aussi, sachez qu’il est possible de vous rapprocher de la mairie où vous avez déposé votre demande pour obtenir des informations sur le suivi de votre demande.

En effet, la mairie est la seule interlocutrice des usagers pour les demandes de passeports et de Cartes Nationale d’identité.

Nous vous remercions d'avoir pris le temps de nous écrire et nous espérons vivement que votre situation a évolué.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Carte nationale d'identité ou passeport,,,,1679954400000.0,Attente du passeport pour mon fils depuis 8 semaines,O,,,,,,"Attente du passeport pour mon fils depuis 8 semaines
Bonjour, pour obtenir un passeport pour mon fils de 14 ans, je me suis pris fin décembre pour obtenir un rendez-vous le 02/02/2023.
Depuis le dossier est en cours d'instruction et je pars le 28/04/2023.
Je fais une Surprise à mon fils, je paye tout d'avance (billets d'avions, hotel, places pour un évènement sportif).
Et rien n'avance, je suis dépité.
En Suisse, un passeport peut être délivré en une semaine...
Personne n'est en capacité ne serait-ce que donner un renseignement..."
ditp_analysis/4957159,Négatif,,O,,,Non,N,ditp_analysis,E-mail,,,,41,24,94000.0,,,,,,"Bonjour,
Mi-décembre j'ai envoyé la déclaration partielle de succession. 
Courant juin, j'ai été contactée par un membre du service de Créteil car il manquait l'affiliation. J'ai répondu à cet e-mail dans la demi-heure et depuis, aucun retour. Je ne sais pas si l'information a été reçue, j'ai tenté le contacter le SDE en vain. Les circonstances de la vie font qu'actuellement nous sommes en grande difficulté financières, nous avons perdu emploi et ne pouvons plus assurer les soins de nos enfants car nous n'avons plus les moyens de louer ou acheter une nouvelle voiture. Et tout cela aurait pu être évité si le SDE de Créteil était capable de traiter en temps et en heure les dossiers.",2024-07-09,Traitées,,,,,,,,,,0,Non,4957159,4957159,8MThC5yLRb,,,fqyiNR6zOl,,,,Loir-et-Cher,Centre-Val de Loire,Service départemental de l'enregistrement (SDE) CRETEIL,,,Service départemental de l'enregistrement,,,France,France,,,Un proche de la personne concernée,aurelie41,Négatif,,"Bonjour,Nous avons bien pris en compte votre message.Je souhaite vous apporter quelques précisions sur nos modalités d’instruction des demandes en matière d'assurance-vie.Nous sommes conscients de nos délais de traitement qui peuvent varier en fonction du nombre de demandes reçues et nous nous efforçons par tous les moyens de les réduire.Lorsqu'on nous le demande par courriel, mais aussi par téléphone, nous indiquons, pour rassurer nos usagers, si nous avons reçu la demande et le délai moyen de traitement.Néanmoins, s’il y a véritablement urgence, je vous invite à nous en exposer les motifs par courriel à l’adresse suivante&nbsp;: sde.creteil@dgfip.finances.gouv.frNous mettrons alors tout en œuvre pour accélérer le traitement de votre déclaration.Nous sommes désolés que vous ayez pu prendre cette méthode de traitement comme un signe de manque de considération ou d'humanité ; ce qui n'est vraiment pas l'esprit qui anime mes équipes.Je puis vous en assurer en tant qu’ adjointe du chef de service.&nbsp;",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,,,,,1720476000000.0,Ca n'avance pas,O,,,,,,"Ca n'avance pas
Bonjour,
Mi-décembre j'ai envoyé la déclaration partielle de succession. 
Courant juin, j'ai été contactée par un membre du service de Créteil car il manquait l'affiliation. J'ai répondu à cet e-mail dans la demi-heure et depuis, aucun retour. Je ne sais pas si l'information a été reçue, j'ai tenté le contacter le SDE en vain. Les circonstances de la vie font qu'actuellement nous sommes en grande difficulté financières, nous avons perdu emploi et ne pouvons plus assurer les soins de nos enfants car nous n'avons plus les moyens de louer ou acheter une nouvelle voiture. Et tout cela aurait pu être évité si le SDE de Créteil était capable de traiter en temps et en heure les dossiers."
ditp_analysis/3323742,Positif,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,,92,11,75001.0,,,,,,"J'ai fait une commande à la société A. fin Aout 2022.
J'ai relancé plusieurs fois cette société pour avoir la livraison.
Début Novembre 2022, n'ayant pas ma commande, j'ai demandé le remboursement.
A. m'a répondu qu'ils allaient procéder au remboursement sous  20 jours.
N'ayant pas eu le remboursement mi-janvier 2023 (soit 5 mois après ma commande), j'ai déclaré mon problème à Signal Conso.
J'ai eu mon remboursement le lendemain ...
Merci Signal Conso.",2023-01-18,Traitées,,,,,,,,,,1,Non,3323742,3323742,Do0Z4ijc9M,,,mBGvA9sahQ,,,,Hauts-de-Seine,Île-de-France,SignalConso,,,SignalConso,,,France,France,,,La personne concernée,Olivier,Positif,,"Bonjour Olivier,

Nous sommes heureux d'apprendre votre satisfaction à la suite de votre saisine de signal.conso.gouv.fr, concernant votre problème de commande non livrée.

Sachez que votre témoignage nous aide sincèrement à améliorer notre offre de service, au bénéfice de l'ensemble des consommateurs.

N'hésitez pas à faire connaître SignalConso et partager votre expérience autour de vous.",,,Positif,,Expérience avec réponse,Réponse apportée,,,,,,,1673996400000.0,Demande de remboursement car livraison non effectuée,N,,,,,,"Demande de remboursement car livraison non effectuée
J'ai fait une commande à la société A. fin Aout 2022.
J'ai relancé plusieurs fois cette société pour avoir la livraison.
Début Novembre 2022, n'ayant pas ma commande, j'ai demandé le remboursement.
A. m'a répondu qu'ils allaient procéder au remboursement sous  20 jours.
N'ayant pas eu le remboursement mi-janvier 2023 (soit 5 mois après ma commande), j'ai déclaré mon problème à Signal Conso.
J'ai eu mon remboursement le lendemain ...
Merci Signal Conso."
ditp_analysis/388746,Négatif,,N,,,Non,N,ditp_analysis,"Démarche en ligne,Accueil,E-mail",,,,,,,,,,,,"J’ai été très mal reçu à chaque passage au consulat, mon dossier est en cours depuis maintenant 14 mois.
N’ayant pas de nouvelles et ne comprenant pas les documents demandés par email je me suis déplacée pour avoir des éclaircissements la conseillère m’a reproché d’avoir pris rendez-vous et d’occuper la place de quelqu’un d’autre pour une déclaration de naissance elle n’a voulu répondre à aucune de mes questions j’étais été tout simplement chassé.
J'ai eu l’impression de ne pas être française et de ne pas pouvoir compter sur le consulat en tant que française de l’étranger.",2021-10-27,A traiter,,,,,,,,,,0,Non,388746,388746,1YuzET9e7m,,,1Sl4alf1jf,,,Négatif,,,Consulat Général de France à Dakar,,,Réseau consulaire,,,France,,,,La personne concernée,Une maman désespérée,,Négatif,,,,Négatif,,Expérience en attente de réponse,En attente de réponse,,,,,,,1635285600000.0,Déclaration de naissance,O,,,,,,"Déclaration de naissance
J’ai été très mal reçu à chaque passage au consulat, mon dossier est en cours depuis maintenant 14 mois.
N’ayant pas de nouvelles et ne comprenant pas les documents demandés par email je me suis déplacée pour avoir des éclaircissements la conseillère m’a reproché d’avoir pris rendez-vous et d’occuper la place de quelqu’un d’autre pour une déclaration de naissance elle n’a voulu répondre à aucune de mes questions j’étais été tout simplement chassé.
J'ai eu l’impression de ne pas être française et de ne pas pouvoir compter sur le consulat en tant que française de l’étranger."
ditp_analysis/420183,Positif,,N,,,Non,N,ditp_analysis,Accueil,,,,,,,,,,,,"Je dois dire que les fois que je suis allée au consulat, les personnes ont été très aimables, attentives et respectueuses. 
Peut-être serait-ce possible d'organiser plus de rencontres entre français et pouvoir donner un guide d'aide aux français dans leur nouveau pays
quand ils s'inscrivent (peut-être que cela existe maintenant, à mon époque non).
Sinon tout est parfait
Merci
Consulat de MADRID -",2021-11-11,Traitées,,,,,,,,,,0,Non,420183,420183,gV01cwYpjN,,,1Sl4alf1jf,,,Positif,,,Consulat Général de France à Madrid,,,Réseau consulaire,,,Espagne,,,,La personne concernée,AR,,Positif,"Bonjour AR,
Nous vous remercions d’avoir porté à notre connaissance votre retour d’expérience. Votre témoignage nous encourage à poursuivre notre mobilisation aux côtés de nos usagers.

Le site du consulat de France à Madrid propose différents conseils pour l’installation en Espagne : https://es.ambafrance.org/-Votre-vie-en-Espagne-
Nous vous invitons également à consulter la page dédiée aux associations françaises sur place qui organisent régulièrement des rencontres : https://es.ambafrance.org/Associations

Nous espérons que notre réponse vous aura apporté les explications que vous attendiez.",,,Positif,,Expérience avec réponse,Réponse apportée,,,,,,,1636585200000.0,parfait et quelques suggestions,O,,,,,,"parfait et quelques suggestions
Je dois dire que les fois que je suis allée au consulat, les personnes ont été très aimables, attentives et respectueuses. 
Peut-être serait-ce possible d'organiser plus de rencontres entre français et pouvoir donner un guide d'aide aux français dans leur nouveau pays
quand ils s'inscrivent (peut-être que cela existe maintenant, à mon époque non).
Sinon tout est parfait
Merci
Consulat de MADRID -"
ditp_analysis/3751668,,,N,,,Non,N,ditp_analysis,"Accueil,Téléphone",,,,83,93,83000.0,,,,,,"J'ai pris ma retraite en Juin 2022 (Principalement travailleur indépendant et petite partie en salarié) j'ai touché au mois de Novembre la totalité des mois depuis Juin pas de soucis. En Janvier j'ai eu une révision de ma petite partie Agirc Arrco ...qui finalement n'a pas donné lieu à un changement ...Sauf que depuis le mois de Février je ne touche plus ma (petite) retraite Agirc Arrco ! 
J'ai relancé plus de 10 fois par tel , à chaque fois on me dit qu'on s'en occupe ...Rien depuis ...Aucun rappel ... aucunes nouvelles !
Je me suis déplacé sur le siege de Toulon ou la secrétaire a trouvé ça inadmissible et a fait une communication interne il y a maintenant 8 jours ...Et toujours rien en retour !
C'est incroyable et je ne sais plus quoi faire ...",2023-06-24,Traitées,,,,,,,,,,1,Non,3751668,3751668,REMyE3ZOdj,,,7EfJK9dyEc,,,Négatif,Var,Provence-Alpes-Côte d'Azur,AGIRC-ARRCO,,,AGIRC-ARRCO,,,France,France,,,La personne concernée,FEFE,Négatif,,"Bonjour&nbsp; FEFE,

Merci de votre témoignage et nous prenons bonne note de votre désappointement. Votre expérience alimente nos objectifs d’amélioration continue de nos services.

La suspension de retraite complémentaire peut avoir plusieurs motifs (certificat de vie, changement d'adresse, justificatifs d'enfants à charge, indu suite révision...).

Le site services publics + n'étant pas un site de réclamation, nous n'avons pas accès à votre dossier.

Nous ne pouvons donc pas connaître la raison de cette suspension.

Nous vous invitons à compléter un formulaire de contact via ce lien :&nbsp;www.agirc-arrco.fr/contacts

Un conseiller prendra en charge votre demande et la transmettra à votre caisse de retraite Agirc-Arrco.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Retraite complémentaire,,,,1687557600000.0,"PAS DE REPONSE , MAGRE PLUS DE 10 APPELS !",N,,,,,,"PAS DE REPONSE , MAGRE PLUS DE 10 APPELS !
J'ai pris ma retraite en Juin 2022 (Principalement travailleur indépendant et petite partie en salarié) j'ai touché au mois de Novembre la totalité des mois depuis Juin pas de soucis. En Janvier j'ai eu une révision de ma petite partie Agirc Arrco ...qui finalement n'a pas donné lieu à un changement ...Sauf que depuis le mois de Février je ne touche plus ma (petite) retraite Agirc Arrco ! 
J'ai relancé plus de 10 fois par tel , à chaque fois on me dit qu'on s'en occupe ...Rien depuis ...Aucun rappel ... aucunes nouvelles !
Je me suis déplacé sur le siege de Toulon ou la secrétaire a trouvé ça inadmissible et a fait une communication interne il y a maintenant 8 jours ...Et toujours rien en retour !
C'est incroyable et je ne sais plus quoi faire ..."
